,Train,Val,Metric
241,0.5024065883262127,0.6944209,0.7303941974745835
242,0.5022781120536979,0.6944073,0.730335060310682
243,0.5041659712039761,0.6944414,0.7303089130094493
244,0.5008629321617607,0.6942906,0.7305012725558755
245,0.5081716932093889,0.6942721,0.7305232415363591
246,0.5084751717870054,0.6942473,0.7305229903881463
247,0.4996392405279008,0.6942902,0.7305677217810879
248,0.5060450826621322,0.69429356,0.7305666772009005
249,0.5086224633390722,0.6943262,0.7304576585270085
250,0.501254136734179,0.6943123,0.7305732686141242
251,0.5040297487933141,0.6942917,0.7305076856047736
252,0.496596554546419,0.69434905,0.7304649705883193
253,0.4977559278551385,0.69442284,0.7302697848351559
254,0.5012625095858361,0.6944243,0.7302775100107295
255,0.4990457980927713,0.6944042,0.7303504050813909
256,0.5019027646408105,0.6943263,0.7303817752835597
257,0.5047290190553011,0.69432575,0.7304636020760321
258,0.5024202737323938,0.694347,0.7305558018864897
259,0.5019241655762642,0.6943235,0.7307349058225814
260,0.49713447287750184,0.69429594,0.7308143195225791
261,0.5084667001523926,0.6943906,0.7307304035697324
262,0.4978959680942948,0.6944007,0.7307166456629725
263,0.5044624929176161,0.6944341,0.730563616244226
264,0.4972635926882791,0.69448215,0.7304952234264137
265,0.4950834866130053,0.69452596,0.7304763154026047
266,0.4970934312648646,0.6945046,0.7304622335637447
267,0.49870519399101837,0.69454587,0.730392075517658
268,0.48613028269027136,0.69447565,0.7304133966339414
269,0.5070344115084495,0.69457334,0.7303669727966127
270,0.4973862607509298,0.69460666,0.7304199152632778
271,0.508630956981557,0.6946346,0.7304150890783287
272,0.5017277651901085,0.69460547,0.7303339829339437
273,0.5069732865412782,0.69462717,0.7302768621465295
274,0.4986467028184193,0.69457006,0.7304051127763307
275,0.5050667024130203,0.6946129,0.7302727566096677
276,0.49495817409714066,0.6945707,0.7303814513514598
277,0.4998579617599479,0.6944932,0.7304121009055414
278,0.5034488897110019,0.69443125,0.730409363880967
279,0.5047155815431689,0.6943957,0.7304692216929556
280,0.5029270310867088,0.6943255,0.7306490462771347
281,0.5001688541682179,0.69434863,0.7306572573508582
282,0.5019255244829592,0.69447637,0.7306669097207563
283,0.5023691646616391,0.69449085,0.7306596704433328
284,0.503214373718352,0.69456375,0.7305685879969497
285,0.5000716664251982,0.6945294,0.7305582149789642
286,0.4975017486778619,0.69447184,0.7306434994440982
287,0.4956751058162637,0.6944147,0.7307201761195214
288,0.5060134599304684,0.6944624,0.7307398047914178
289,0.49974728604813623,0.69450706,0.7306685293812564
290,0.4993857877022835,0.69436586,0.7308855949327405
291,0.4953678526093278,0.6943308,0.7309410232757674
292,0.5104791732998867,0.6944152,0.7309051508207496
293,0.5047666720455027,0.69446766,0.7308635531683698
294,0.4988248200233665,0.6945386,0.7307548584265777
295,0.5021993291874423,0.69458354,0.7305739892622114
296,0.5037525063941638,0.6945968,0.730519030419059
297,0.5032558979781112,0.6945382,0.7306459125365727
298,0.49094933907931354,0.69460106,0.730627976309064
299,0.49962755555004773,0.69456226,0.730637952611062
